evaluation_id,task,clause_id,split,original_clause,reference_output,model_output,clarity_score_1_5,faithfulness_score_1_5,label_correct,notes
eval_001,classification,sample_lease_clause_f2ae4ad01f_clause_0001_33bb28b449,train,The tenant shall pay rent on the first day of each month.,payment,,,,,
eval_002,classification,sample_lease_clause_f2ae4ad01f_clause_0002_5f3bbe49a4,test,"If payment is more than five days late, the landlord may charge a reasonable late fee as allowed by law.",payment,,,,,
eval_003,classification,sample_lease_clause_f2ae4ad01f_clause_0003_a572e5ed6d,train,The landlord must provide written notice before entering the rental property except in an emergency.,general,,,,,
eval_004,classification,sample_lease_clause_f2ae4ad01f_clause_0004_9396492564,train,The tenant must keep all security codes and building access information confidential.,confidentiality,,,,,
eval_005,classification,sample_lease_clause_f2ae4ad01f_clause_0005_8cb4c7cbaf,train,Either party may terminate this agreement after a material breach and written notice.,termination,,,,,
eval_006,classification,sample_lease_clause_f2ae4ad01f_clause_0006_bb032f71d2,train,The landlord shall not be liable for indirect or consequential damages except where prohibited by law.,liability,,,,,
eval_007,classification,sample_lease_clause_f2ae4ad01f_clause_0007_13c2862033,validation,The tenant must keep the rental property clean and avoid causing damage.,general,,,,,
eval_008,simplification,sample_lease_clause_f2ae4ad01f_clause_0001_33bb28b449,train,The tenant shall pay rent on the first day of each month.,The renter must pay rent on the first day of each month.,,,,,
eval_009,simplification,sample_lease_clause_f2ae4ad01f_clause_0002_5f3bbe49a4,test,"If payment is more than five days late, the landlord may charge a reasonable late fee as allowed by law.","If rent is over five days late, the landlord can charge a reasonable late fee if the law allows it.",,,,,
eval_010,simplification,sample_lease_clause_f2ae4ad01f_clause_0003_a572e5ed6d,train,The landlord must provide written notice before entering the rental property except in an emergency.,"The landlord must give written notice before entering, except in an emergency.",,,,,
eval_011,simplification,sample_lease_clause_f2ae4ad01f_clause_0004_9396492564,train,The tenant must keep all security codes and building access information confidential.,The renter must keep security codes and building access information private.,,,,,
eval_012,simplification,sample_lease_clause_f2ae4ad01f_clause_0005_8cb4c7cbaf,validation,Either party may terminate this agreement after a material breach and written notice.,Either side can end the agreement after a serious breach and written notice.,,,,,
eval_013,simplification,sample_lease_clause_f2ae4ad01f_clause_0006_bb032f71d2,train,The landlord shall not be liable for indirect or consequential damages except where prohibited by law.,The landlord is not responsible for indirect or consequential damages unless the law says otherwise.,,,,,
eval_014,simplification,sample_lease_clause_f2ae4ad01f_clause_0007_13c2862033,train,The tenant must keep the rental property clean and avoid causing damage.,The renter must keep the property clean and avoid damage.,,,,,
eval_015,classification,sample_lease_clause_f2ae4ad01f_clause_0001_33bb28b449,train,The tenant shall pay rent on the first day of each month.,payment,,,,,duplicate review slot from small sample data
eval_016,classification,sample_lease_clause_f2ae4ad01f_clause_0002_5f3bbe49a4,test,"If payment is more than five days late, the landlord may charge a reasonable late fee as allowed by law.",payment,,,,,duplicate review slot from small sample data
eval_017,classification,sample_lease_clause_f2ae4ad01f_clause_0003_a572e5ed6d,train,The landlord must provide written notice before entering the rental property except in an emergency.,general,,,,,duplicate review slot from small sample data
eval_018,classification,sample_lease_clause_f2ae4ad01f_clause_0004_9396492564,train,The tenant must keep all security codes and building access information confidential.,confidentiality,,,,,duplicate review slot from small sample data
eval_019,classification,sample_lease_clause_f2ae4ad01f_clause_0005_8cb4c7cbaf,train,Either party may terminate this agreement after a material breach and written notice.,termination,,,,,duplicate review slot from small sample data
eval_020,classification,sample_lease_clause_f2ae4ad01f_clause_0006_bb032f71d2,train,The landlord shall not be liable for indirect or consequential damages except where prohibited by law.,liability,,,,,duplicate review slot from small sample data
